path,class_name,class_idx,source_id,split
train_mini/01672_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthodes_majuscula/72e1c874-b1e0-46a2-9a9f-3bf6fd4b5676.jpg,01672_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthodes_majuscula,86,01672,validation
train_mini/01672_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthodes_majuscula/a88dd6df-ff28-4e7c-a963-129af6f56a2f.jpg,01672_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthodes_majuscula,86,01672,validation
train_mini/01672_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthodes_majuscula/d72a10d1-da39-4068-b450-1b277d95ab3d.jpg,01672_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthodes_majuscula,86,01672,validation
train_mini/01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci/0b24aa67-5d50-4a05-a397-e779aa78ab47.jpg,01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci,87,01675,validation
train_mini/01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci/5d8170ab-2157-4701-bf75-10d820d9269d.jpg,01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci,87,01675,validation
train_mini/01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci/717d3b93-4567-45d8-ba56-cc48c328f22e.jpg,01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci,87,01675,validation
train_mini/01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci/81438526-f73b-40b9-8ace-8c2996745bd5.jpg,01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci,87,01675,validation
train_mini/01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci/81fb28f8-89ed-4bb4-9b42-05eeb28f2804.jpg,01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci,87,01675,validation
train_mini/01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci/86e3c464-8bee-4bd9-ad2c-726cf643172e.jpg,01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci,87,01675,validation
train_mini/01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci/a51c2fd9-16b1-4b09-8324-fafe9a0452b5.jpg,01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci,87,01675,validation
train_mini/01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci/aeb8fc7e-e09f-493b-b68c-33004a778bf5.jpg,01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci,87,01675,validation
train_mini/01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci/d525643c-b2ec-43e2-b187-074d3eeb19a1.jpg,01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci,87,01675,validation
train_mini/01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci/e3652298-fb33-4145-82cf-c8ade869b469.jpg,01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci,87,01675,validation
train_mini/01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum/18e54efc-eeb2-4274-bf98-cea46280cd0b.jpg,01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum,88,01688,validation
train_mini/01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum/2149afac-a8ac-4120-b3d3-293ed87a8ad1.jpg,01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum,88,01688,validation
train_mini/01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum/2ba10250-6495-4c14-8b45-229a8ef320e6.jpg,01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum,88,01688,validation
train_mini/01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum/3051c497-0753-41f1-911a-8da6cb704434.jpg,01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum,88,01688,validation
train_mini/01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum/71bbf987-51bc-421c-8ee1-6377502b3e95.jpg,01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum,88,01688,validation
train_mini/01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum/7259d51b-dbb8-4021-9e81-0127c57a4468.jpg,01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum,88,01688,validation
train_mini/01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum/8029bab7-c063-474c-bc1f-3b875014bc14.jpg,01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum,88,01688,validation
train_mini/01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum/9b35a70a-65ee-41f3-8e5c-09c913f04225.jpg,01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum,88,01688,validation
train_mini/01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum/bd94884a-4a8d-4983-93af-7b925e27c6b7.jpg,01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum,88,01688,validation
train_mini/01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum/f7cafa07-2682-4560-9b95-9c19baa1f8e5.jpg,01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum,88,01688,validation
train_mini/01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis/0fcd9c4d-42da-4972-8202-a66aa76196a8.jpg,01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis,89,01697,validation
train_mini/01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis/1b71769c-3a6d-4ade-b12b-454f9f391507.jpg,01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis,89,01697,validation
train_mini/01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis/3a5abbad-8143-4066-ad5e-eb1c7000b427.jpg,01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis,89,01697,validation
train_mini/01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis/56e708f4-3d18-4c0e-9c48-75f5dc162597.jpg,01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis,89,01697,validation
train_mini/01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis/60b3dc42-3cba-4fee-b31a-a2fab8dc5ae0.jpg,01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis,89,01697,validation
train_mini/01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis/7d7500b9-2ba2-48e5-88ff-c56fc60dde72.jpg,01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis,89,01697,validation
train_mini/01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis/863077da-04df-471b-8cf1-14842edec33b.jpg,01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis,89,01697,validation
train_mini/01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis/b22de25f-3f86-4495-88fa-673f68fcfe0c.jpg,01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis,89,01697,validation
train_mini/01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis/c9db2871-240f-47f8-b44f-e33c910dbeac.jpg,01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis,89,01697,validation
train_mini/01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis/fac7865b-a057-4be7-b04b-47b184e2e4bb.jpg,01697_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Psychomorpha_epimenis,89,01697,validation
train_mini/01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago/232e35fb-b0cb-444a-95d9-473397653caa.jpg,01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago,90,01711,validation
train_mini/01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago/375bfdf0-b018-4fc5-95e6-bed0a6360a9e.jpg,01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago,90,01711,validation
train_mini/01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago/4daf65f3-28f9-4afa-8c3a-e307effdb5d6.jpg,01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago,90,01711,validation
train_mini/01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago/6cf1a9c1-62b7-4644-be9e-948b3f9150f3.jpg,01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago,90,01711,validation
train_mini/01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago/7014ed23-9998-4f11-a26b-77dc61ae9bc4.jpg,01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago,90,01711,validation
train_mini/01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago/84df56c7-8c77-4aa1-ba5e-5b532dc51152.jpg,01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago,90,01711,validation
train_mini/01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago/b05a66d5-cdcc-4569-8414-5d73bd758206.jpg,01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago,90,01711,validation
train_mini/01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago/db0e741a-0ca3-41c8-8576-3d127d5d328d.jpg,01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago,90,01711,validation
train_mini/01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago/e197b649-415a-4a7d-a34d-8a1e298ca18e.jpg,01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago,90,01711,validation
train_mini/01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago/f200cab6-6d4d-4e1c-8a01-147c12bc209e.jpg,01711_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Sunira_bicolorago,90,01711,validation
train_mini/01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii/3cb7008e-8b4b-4a49-8f23-bdaccfb2556f.jpg,01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii,91,01720,validation
train_mini/01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii/404cc815-b3e1-492f-a9e4-d93225b3ad35.jpg,01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii,91,01720,validation
train_mini/01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii/593e5c10-18a6-4f4a-8e7e-c59fa3cad968.jpg,01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii,91,01720,validation
train_mini/01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii/6983207e-2faa-4681-82d2-f05311aaa9ac.jpg,01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii,91,01720,validation
train_mini/01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii/87ed189b-a9b4-4944-8ed7-2c5e6fcaefe7.jpg,01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii,91,01720,validation
train_mini/01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii/9683cbc0-184c-4d95-91fd-34baba05fbb2.jpg,01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii,91,01720,validation
train_mini/01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii/a0403dcb-43bc-47b1-a298-b1d4eacb5ba9.jpg,01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii,91,01720,validation
train_mini/01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii/a819cb8a-cb2e-438b-aa0e-07b828adeb7c.jpg,01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii,91,01720,validation
train_mini/01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii/cc53c010-4960-4eb6-9c81-480794a289eb.jpg,01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii,91,01720,validation
train_mini/01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii/db1d9f9c-43c8-4027-a1f1-aa1287ec7ce6.jpg,01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii,91,01720,validation
train_mini/01749_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_basitriens/1c1b65c4-a3bd-464d-8fc0-dd2ed7adddce.jpg,01749_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_basitriens,92,01749,validation
train_mini/01749_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_basitriens/23ac9e94-d61b-468a-ae07-a2c1de25afd5.jpg,01749_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_basitriens,92,01749,validation
train_mini/01749_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_basitriens/33d71039-0715-4d72-b160-eb2d5100c768.jpg,01749_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_basitriens,92,01749,validation
train_mini/01749_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_basitriens/6eb874f9-a4ca-425b-96c1-3967088b1ddb.jpg,01749_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_basitriens,92,01749,validation
train_mini/01749_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_basitriens/80da53ee-4aeb-48c9-8868-2df2d9bd6022.jpg,01749_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_basitriens,92,01749,validation
train_mini/01749_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_basitriens/8d961e0e-dd26-484a-bbb0-bfd4a06d4735.jpg,01749_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_basitriens,92,01749,validation
train_mini/01749_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_basitriens/9067e726-d416-4427-b8ed-b2ba3acb24d7.jpg,01749_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_basitriens,92,01749,validation
train_mini/01749_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_basitriens/9123e1f3-1f94-4d6e-8b3c-fc9f76a7e7f3.jpg,01749_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_basitriens,92,01749,validation
train_mini/01749_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_basitriens/96d130aa-e2c5-40af-ac9b-11e266b5a27a.jpg,01749_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_basitriens,92,01749,validation
train_mini/01749_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_basitriens/bf10a464-2ddd-473e-8bcf-3b22c2816666.jpg,01749_Animalia_Arthropoda_Insecta_Lepidoptera_Notodontidae_Peridea_basitriens,92,01749,validation
train_mini/01763_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Acraea_serena/022fc642-9154-4d46-be50-2de8a6787862.jpg,01763_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Acraea_serena,93,01763,validation
train_mini/01763_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Acraea_serena/26974547-4e9d-4614-83a6-463ec7ab5175.jpg,01763_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Acraea_serena,93,01763,validation
train_mini/01763_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Acraea_serena/27120e4b-63fa-41eb-9908-494b6820ca4a.jpg,01763_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Acraea_serena,93,01763,validation
train_mini/01763_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Acraea_serena/357c69ce-1f3b-4313-a53e-ac2197821ea7.jpg,01763_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Acraea_serena,93,01763,validation
train_mini/01763_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Acraea_serena/67aba046-0b8a-4be4-889b-4b2d353e3b2f.jpg,01763_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Acraea_serena,93,01763,validation
train_mini/01763_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Acraea_serena/6c6e29e8-4864-489b-b8d2-7fdf61ffde6f.jpg,01763_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Acraea_serena,93,01763,validation
train_mini/01763_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Acraea_serena/816aedd2-9bf2-4f10-9f16-1a7c9a6525a5.jpg,01763_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Acraea_serena,93,01763,validation
train_mini/01763_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Acraea_serena/99b951d5-9beb-4a95-b1fd-91ad1dac9253.jpg,01763_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Acraea_serena,93,01763,validation
train_mini/01763_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Acraea_serena/a65aa28d-1b25-4eb6-86b9-d69219075e49.jpg,01763_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Acraea_serena,93,01763,validation
train_mini/01763_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Acraea_serena/fdab2b14-1956-41f8-a84a-dae8a6daf90b.jpg,01763_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Acraea_serena,93,01763,validation
train_mini/01773_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anaea_aidea/1af7aa28-0ef1-4f2b-b6ce-80a2876c45b8.jpg,01773_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anaea_aidea,94,01773,validation
train_mini/01773_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anaea_aidea/297b8092-935b-4c77-8720-f61605896070.jpg,01773_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anaea_aidea,94,01773,validation
train_mini/01773_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anaea_aidea/30cc3e8c-db0d-466b-b308-f13385d10ab8.jpg,01773_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anaea_aidea,94,01773,validation
train_mini/01773_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anaea_aidea/516279ec-59db-4fb7-a985-8b17b5c1170b.jpg,01773_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anaea_aidea,94,01773,validation
train_mini/01773_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anaea_aidea/5e8e9e7a-30fa-42a7-ac08-0e7a7b175e0d.jpg,01773_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anaea_aidea,94,01773,validation
train_mini/01773_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anaea_aidea/7c3b1fe8-7200-4d3c-a73d-4253d299371e.jpg,01773_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anaea_aidea,94,01773,validation
train_mini/01773_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anaea_aidea/c7e83bbf-061e-49de-862f-f8c77998da31.jpg,01773_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anaea_aidea,94,01773,validation
train_mini/01773_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anaea_aidea/d0465aa0-e864-492f-9cc8-0ed5a022d1c8.jpg,01773_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anaea_aidea,94,01773,validation
train_mini/01773_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anaea_aidea/e5ffc28a-f2a1-4926-9979-54baca29f1cc.jpg,01773_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anaea_aidea,94,01773,validation
train_mini/01773_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anaea_aidea/f9f5609c-1abe-43ee-bef1-3cece052c344.jpg,01773_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anaea_aidea,94,01773,validation
train_mini/01775_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_amathea/0a5d091a-1d59-492f-8554-a51faaff5f97.jpg,01775_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_amathea,95,01775,validation
train_mini/01775_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_amathea/23502b24-ffae-4c04-874b-79d0e7ea45ac.jpg,01775_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_amathea,95,01775,validation
train_mini/01775_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_amathea/6a345ee5-b020-47e7-8c1f-3fcfce23d294.jpg,01775_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_amathea,95,01775,validation
train_mini/01775_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_amathea/6dd6b03c-fe56-40b0-b176-d5a5d6cf0d22.jpg,01775_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_amathea,95,01775,validation
train_mini/01775_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_amathea/7486b519-fe33-4989-8625-8792786e3ab4.jpg,01775_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_amathea,95,01775,validation
train_mini/01775_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_amathea/75c7f0c8-0448-4591-91ff-9e3483b56339.jpg,01775_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_amathea,95,01775,validation
train_mini/01775_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_amathea/99e03a0f-c8ec-49c5-8750-b412c99ef1da.jpg,01775_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_amathea,95,01775,validation
train_mini/01775_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_amathea/a3f241e4-22b0-4ad0-b1c3-cb75b598eda2.jpg,01775_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_amathea,95,01775,validation
train_mini/01775_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_amathea/bcb5192a-7e61-4a57-96c4-993af8757313.jpg,01775_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_amathea,95,01775,validation
train_mini/01775_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_amathea/d8b4503d-9075-4db0-98db-26ee2a35bde3.jpg,01775_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_amathea,95,01775,validation
train_mini/01793_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Biblis_hyperia/1112dd62-01d2-490c-9968-020ceab782e4.jpg,01793_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Biblis_hyperia,96,01793,validation
train_mini/01793_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Biblis_hyperia/29046ce2-63cc-4942-90f9-17b48745eb5c.jpg,01793_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Biblis_hyperia,96,01793,validation
train_mini/01793_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Biblis_hyperia/51649a51-7aec-41c7-88ae-b63062d83028.jpg,01793_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Biblis_hyperia,96,01793,validation
train_mini/01793_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Biblis_hyperia/6dd13e19-6d47-4f88-886e-6fc0aabf99df.jpg,01793_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Biblis_hyperia,96,01793,validation
train_mini/01793_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Biblis_hyperia/9cbdb8c2-00a3-4d22-b086-c754b93589ca.jpg,01793_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Biblis_hyperia,96,01793,validation
train_mini/01793_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Biblis_hyperia/ac9730c7-4e14-4480-9ae1-f4be3980f344.jpg,01793_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Biblis_hyperia,96,01793,validation
train_mini/01793_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Biblis_hyperia/afbff48a-88bb-4405-abdc-f91171699cf8.jpg,01793_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Biblis_hyperia,96,01793,validation
train_mini/01793_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Biblis_hyperia/be2915da-61a2-4919-a8a4-1e10644f60cb.jpg,01793_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Biblis_hyperia,96,01793,validation
train_mini/01793_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Biblis_hyperia/f5361b16-1cd8-4ec7-b2d3-b823edb7e430.jpg,01793_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Biblis_hyperia,96,01793,validation
