path,class_name,class_idx,source_id,split
val/01039_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halone_sejuncta/eb33ff42-2a96-4f2c-941c-198930a9623b.jpg,01039_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halone_sejuncta,47,01039,test
val/01055_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_scribonia/20cfe584-9084-4159-bcde-03bde4d5e2b3.jpg,01055_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_scribonia,48,01055,test
val/01055_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_scribonia/412856c5-1329-47c1-8452-ce7c0709daee.jpg,01055_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_scribonia,48,01055,test
val/01055_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_scribonia/42728111-a786-4c10-b47e-5638ed920636.jpg,01055_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_scribonia,48,01055,test
val/01055_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_scribonia/65031cd2-27e9-4984-82c9-4ce127590227.jpg,01055_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_scribonia,48,01055,test
val/01055_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_scribonia/86261333-7fc9-48bc-ac40-9a4deb806055.jpg,01055_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_scribonia,48,01055,test
val/01055_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_scribonia/865fbc31-d2fa-44bb-89fe-741f39adc97c.jpg,01055_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_scribonia,48,01055,test
val/01055_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_scribonia/a41685ba-0bab-45fe-b029-d8cf01b374a3.jpg,01055_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_scribonia,48,01055,test
val/01055_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_scribonia/bba76f69-8eb7-40bc-892c-6d07560ab883.jpg,01055_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_scribonia,48,01055,test
val/01055_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_scribonia/c9c63eb7-3e2a-451c-933a-8b7b1cd3540a.jpg,01055_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_scribonia,48,01055,test
val/01055_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_scribonia/e35c4f50-110d-4c20-b3b3-af2db82dae57.jpg,01055_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_scribonia,48,01055,test
val/01078_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_indomita/156dbfbf-0bfa-4c48-b0db-86c30ca60c54.jpg,01078_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_indomita,49,01078,test
val/01078_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_indomita/27e7f44a-302d-4c40-acca-d368c22e9df2.jpg,01078_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_indomita,49,01078,test
val/01078_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_indomita/2e288636-cb84-43b7-9219-408df3c53d2d.jpg,01078_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_indomita,49,01078,test
val/01078_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_indomita/30e2d0ad-1517-4efd-9103-cf3d3423553d.jpg,01078_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_indomita,49,01078,test
val/01078_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_indomita/3710f2ce-85bb-41eb-8f12-e538213b74a5.jpg,01078_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_indomita,49,01078,test
val/01078_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_indomita/379809d2-45fe-4ea9-85ff-ee2da29dc6fc.jpg,01078_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_indomita,49,01078,test
val/01078_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_indomita/59b31b5d-7ed4-46f8-b9f5-9f0b99921da0.jpg,01078_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_indomita,49,01078,test
val/01078_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_indomita/9498e528-84ba-49a5-af55-cd399a885fa0.jpg,01078_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_indomita,49,01078,test
val/01078_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_indomita/a9640863-d938-42ad-9a75-ba952d23afc8.jpg,01078_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_indomita,49,01078,test
val/01078_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_indomita/b87fadb7-aa50-444a-8a72-4e24eafeb686.jpg,01078_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_indomita,49,01078,test
val/01079_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_jucunda/22f43ef7-48da-4f16-92a5-5feeaa2c9996.jpg,01079_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_jucunda,50,01079,test
val/01079_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_jucunda/269ad917-27f4-4707-bff4-355d00d91e87.jpg,01079_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_jucunda,50,01079,test
val/01079_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_jucunda/5543cb0d-3cf0-413d-839b-f2de0a14fe97.jpg,01079_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_jucunda,50,01079,test
val/01079_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_jucunda/6ae8ade0-7089-46f4-9800-9eab8753b35f.jpg,01079_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_jucunda,50,01079,test
val/01079_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_jucunda/6b8c3d96-b52d-4f18-8e65-753ea1dc0fcf.jpg,01079_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_jucunda,50,01079,test
val/01079_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_jucunda/b11e4b6d-396d-417c-8764-e8b7ad590141.jpg,01079_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_jucunda,50,01079,test
val/01079_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_jucunda/c5233ea4-571c-45ad-abdf-7d8bbf57fae8.jpg,01079_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_jucunda,50,01079,test
val/01079_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_jucunda/c801468c-18a9-45ee-8962-9669fb3f6950.jpg,01079_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_jucunda,50,01079,test
val/01079_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_jucunda/cd89e301-bb19-477a-8152-c37dc94e4e44.jpg,01079_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_jucunda,50,01079,test
val/01079_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_jucunda/f562985a-5323-4c81-b537-35c7859642b1.jpg,01079_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Melipotis_jucunda,50,01079,test
val/01085_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_marcida/00ebd07d-f743-496e-8bde-38f3c780243b.jpg,01085_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_marcida,51,01085,test
val/01085_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_marcida/152f094a-65e1-43d5-972d-ab8725dbe7e2.jpg,01085_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_marcida,51,01085,test
val/01085_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_marcida/18de9174-1889-419e-a5a6-3d054d70a297.jpg,01085_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_marcida,51,01085,test
val/01085_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_marcida/29db39a2-10c9-4599-bea9-9dca4431660d.jpg,01085_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_marcida,51,01085,test
val/01085_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_marcida/5502c06a-e8ac-485e-949f-705e1feaa297.jpg,01085_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_marcida,51,01085,test
val/01085_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_marcida/6eac340b-4c6e-4c72-89f4-8d42f9a295c8.jpg,01085_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_marcida,51,01085,test
val/01085_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_marcida/952e6e18-4671-4b9c-b7f9-138a5dc0704c.jpg,01085_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_marcida,51,01085,test
val/01085_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_marcida/99fdd337-60ea-4aa6-8c0a-150ac73bb7c2.jpg,01085_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_marcida,51,01085,test
val/01085_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_marcida/dd47abe6-3d8c-47ec-b98f-c1d9c5a5b97e.jpg,01085_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_marcida,51,01085,test
val/01085_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_marcida/f88d1753-43eb-4ff9-a93f-309c1d37dbac.jpg,01085_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Mocis_marcida,51,01085,test
val/01099_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_asopialis/26e7fa6e-0ff4-4617-8929-045d8c9b373e.jpg,01099_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_asopialis,52,01099,test
val/01099_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_asopialis/2ea90470-2faa-4bdc-a768-4c818b814c67.jpg,01099_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_asopialis,52,01099,test
val/01099_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_asopialis/338f98b1-1865-44cf-a820-719df9dabffd.jpg,01099_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_asopialis,52,01099,test
val/01099_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_asopialis/4fb16c82-d3c0-4d14-9172-39fa8361836e.jpg,01099_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_asopialis,52,01099,test
val/01099_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_asopialis/51a2829a-aabf-488c-a2e4-ea6c7eaeb9c3.jpg,01099_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_asopialis,52,01099,test
val/01099_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_asopialis/54b16cad-a4b6-4d61-9b95-94f778deae74.jpg,01099_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_asopialis,52,01099,test
val/01099_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_asopialis/7f21f789-f841-475b-8f46-a602f228d584.jpg,01099_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_asopialis,52,01099,test
val/01099_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_asopialis/c593e546-5c64-4311-be6f-e9e1faa58a6b.jpg,01099_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_asopialis,52,01099,test
val/01099_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_asopialis/e65fc8f1-bd25-4eec-a758-b77226dfea60.jpg,01099_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_asopialis,52,01099,test
val/01099_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_asopialis/ee6f615f-eaea-4810-9bb4-d0d70f3f2540.jpg,01099_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Palthis_asopialis,52,01099,test
val/01106_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Perina_nuda/04d72c2f-9e92-4553-ba0e-fa0f04f21163.jpg,01106_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Perina_nuda,53,01106,test
val/01106_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Perina_nuda/0f26c28e-12ba-4a59-aacf-2c11b15d74f4.jpg,01106_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Perina_nuda,53,01106,test
val/01106_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Perina_nuda/0fd8d352-f67e-41e2-b59f-c8b7a30ac85f.jpg,01106_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Perina_nuda,53,01106,test
val/01106_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Perina_nuda/2e7b69ac-dc24-49ce-a391-5cce29847273.jpg,01106_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Perina_nuda,53,01106,test
val/01106_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Perina_nuda/3bc43d14-71b0-4ab3-9c29-2b22a8a0ac08.jpg,01106_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Perina_nuda,53,01106,test
val/01106_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Perina_nuda/761e4432-b2aa-44e8-82f3-d3d9f385da83.jpg,01106_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Perina_nuda,53,01106,test
val/01106_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Perina_nuda/7a5704cb-4211-4369-98e7-9083b6289935.jpg,01106_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Perina_nuda,53,01106,test
val/01106_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Perina_nuda/bb95c03b-32d3-4014-8b4e-d5bc94bcc0b4.jpg,01106_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Perina_nuda,53,01106,test
val/01106_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Perina_nuda/d0548c19-60d4-4930-9b6f-8653a9ca46c5.jpg,01106_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Perina_nuda,53,01106,test
val/01106_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Perina_nuda/fa33a9e8-771e-4588-866a-530cda5180e7.jpg,01106_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Perina_nuda,53,01106,test
val/01134_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_pulchella/1933f12d-0550-437b-9453-09a75103ee04.jpg,01134_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_pulchella,54,01134,test
val/01134_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_pulchella/2950fbb2-f87d-4c79-a0ab-f3929b2f13ab.jpg,01134_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_pulchella,54,01134,test
val/01134_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_pulchella/307ac4eb-fe79-42a8-98bc-d9cc4a6e6048.jpg,01134_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_pulchella,54,01134,test
val/01134_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_pulchella/3884d6f8-9cd6-42a3-ab3d-c80e49fcd586.jpg,01134_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_pulchella,54,01134,test
val/01134_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_pulchella/47463276-46a6-4133-94cf-635e4be4f09e.jpg,01134_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_pulchella,54,01134,test
val/01134_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_pulchella/49260ee9-ec5d-48de-b7f2-0fca353b0c5b.jpg,01134_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_pulchella,54,01134,test
val/01134_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_pulchella/853df7a1-28d1-460d-9254-55c4d10918d7.jpg,01134_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_pulchella,54,01134,test
val/01134_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_pulchella/927bdb0e-45f7-4e11-8785-3b6ee64ea243.jpg,01134_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_pulchella,54,01134,test
val/01134_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_pulchella/99fb5e90-ffbe-4c11-becc-6c81d34f7a4a.jpg,01134_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_pulchella,54,01134,test
val/01134_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_pulchella/c3150ed7-056b-44ff-b20b-9543c8c1e932.jpg,01134_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Utetheisa_pulchella,54,01134,test
val/01136_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Virbia_laeta/0792a68d-2473-480c-aa08-ce29548542a0.jpg,01136_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Virbia_laeta,55,01136,test
val/01136_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Virbia_laeta/1dde445b-1cb1-4fb1-8e1c-9b726908f2ec.jpg,01136_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Virbia_laeta,55,01136,test
val/01136_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Virbia_laeta/3b0a7739-5fbf-40ec-9cab-6a8c3ea44ee0.jpg,01136_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Virbia_laeta,55,01136,test
val/01136_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Virbia_laeta/64c4d740-49c1-4b38-994a-aa1a7fe0f5b5.jpg,01136_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Virbia_laeta,55,01136,test
val/01136_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Virbia_laeta/7fdbee66-c8c1-4bdf-8042-0a9d4c996083.jpg,01136_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Virbia_laeta,55,01136,test
val/01136_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Virbia_laeta/803b9424-9cb3-4652-b790-f769cf4d40a0.jpg,01136_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Virbia_laeta,55,01136,test
val/01136_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Virbia_laeta/97f040ce-5fb3-4939-b265-5def5324df3a.jpg,01136_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Virbia_laeta,55,01136,test
val/01136_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Virbia_laeta/b3aa1772-32d9-47cf-84af-a756f672ee36.jpg,01136_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Virbia_laeta,55,01136,test
val/01136_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Virbia_laeta/d8491b79-9b1d-43af-9bb7-c6e9dccca359.jpg,01136_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Virbia_laeta,55,01136,test
val/01136_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Virbia_laeta/efc03180-60e9-47e4-b2d6-78786954696f.jpg,01136_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Virbia_laeta,55,01136,test
val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/1e0f2462-5c4e-4e51-98e7-8f8657d2a0b5.jpg,01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida,56,01137,test
val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/236a03a8-32f7-4ae6-9514-1077ce595a79.jpg,01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida,56,01137,test
val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/35de8243-b6a5-4689-9654-6e173c7ec590.jpg,01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida,56,01137,test
val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/42376428-9d2f-4df0-a34b-a098b929dd71.jpg,01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida,56,01137,test
val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/4bc99544-262a-4509-8d2c-dc9b40e30947.jpg,01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida,56,01137,test
val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/6548b388-1625-4def-94ea-fba88179b101.jpg,01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida,56,01137,test
val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/66417482-8cf0-45b1-9dee-72900807310e.jpg,01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida,56,01137,test
val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/834ff1c5-1dce-41bc-9a85-8c77160c6629.jpg,01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida,56,01137,test
val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/929651df-5ffd-4b6d-9846-f7a7437dfc28.jpg,01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida,56,01137,test
val/01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida/bff7060e-7d67-44dd-b25a-cc859dfae055.jpg,01137_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Zale_horrida,56,01137,test
val/01153_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Aplocera_plagiata/30dc8231-4284-4c0b-b35d-3947080173f4.jpg,01153_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Aplocera_plagiata,57,01153,test
val/01153_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Aplocera_plagiata/32594454-11e2-4c33-939e-c2933f713b3c.jpg,01153_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Aplocera_plagiata,57,01153,test
val/01153_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Aplocera_plagiata/94804e25-3686-43f3-8981-4c850ddc0e41.jpg,01153_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Aplocera_plagiata,57,01153,test
val/01153_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Aplocera_plagiata/9f0f05c2-a9b3-49cd-8843-72a447c6861c.jpg,01153_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Aplocera_plagiata,57,01153,test
val/01153_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Aplocera_plagiata/a1a11447-4cf6-45e5-a803-63de6893f808.jpg,01153_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Aplocera_plagiata,57,01153,test
val/01153_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Aplocera_plagiata/c6b105f7-c531-4b8d-ae2a-102ca4c2168b.jpg,01153_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Aplocera_plagiata,57,01153,test
val/01153_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Aplocera_plagiata/d98f0f05-c9a5-454e-a722-ed6e6e43fda9.jpg,01153_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Aplocera_plagiata,57,01153,test
val/01153_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Aplocera_plagiata/da1444d0-37ce-4988-be44-18d9fa464c92.jpg,01153_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Aplocera_plagiata,57,01153,test
val/01153_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Aplocera_plagiata/dfbdee51-d209-4d76-b25f-2f42d28cde5e.jpg,01153_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Aplocera_plagiata,57,01153,test
val/01153_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Aplocera_plagiata/e16f5050-b42a-46c6-8a18-5dc9583f4913.jpg,01153_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Aplocera_plagiata,57,01153,test
val/01158_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_pusaria/2a0751f1-7724-45db-b800-6c50f0b27e60.jpg,01158_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_pusaria,58,01158,test
val/01158_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_pusaria/5c30e475-f6d9-4e25-98ef-693bd99b264f.jpg,01158_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_pusaria,58,01158,test
val/01158_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_pusaria/81a34f97-5ab6-48df-af85-cddae095908f.jpg,01158_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_pusaria,58,01158,test
val/01158_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_pusaria/a05d90ab-ee90-4f18-868f-abc4e2139fbf.jpg,01158_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_pusaria,58,01158,test
val/01158_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_pusaria/b45bbc3e-54de-4e4e-a0f6-e2af031de8d7.jpg,01158_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_pusaria,58,01158,test
val/01158_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_pusaria/b7acfa73-5ccc-4d59-9871-4346f1b56ba9.jpg,01158_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_pusaria,58,01158,test
val/01158_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_pusaria/bbd47b3b-c7c3-4628-b444-7353cac1dee7.jpg,01158_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_pusaria,58,01158,test
val/01158_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_pusaria/d16811b1-afcf-4aaa-a3d5-1b65c725f406.jpg,01158_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_pusaria,58,01158,test
