path,true_idx,predicted_idx,confidence,correct,top5_correct,top5_indices,true_class,predicted_class
val/02240_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_melaleucana/2c4e97a0-9fe1-435a-bcf5-3568d4348576.jpg,117,117,0.7663367986679077,True,True,"[117, 143, 193, 85, 384]",02240_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_melaleucana,02240_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_melaleucana
val/02240_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_melaleucana/35423f3d-5754-4fa4-8ebe-4a3c4522ee39.jpg,117,53,0.3998925983905792,False,True,"[53, 117, 70, 72, 259]",02240_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_melaleucana,01106_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Perina_nuda
val/02240_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_melaleucana/76716546-12cb-4bf9-9749-67d1f4d7292b.jpg,117,117,0.4898853003978729,True,True,"[117, 143, 462, 269, 116]",02240_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_melaleucana,02240_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_melaleucana
val/02240_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_melaleucana/85a05afb-33e0-4e75-a097-a5238a996e2e.jpg,117,117,0.5970913767814636,True,True,"[117, 159, 82, 288, 244]",02240_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_melaleucana,02240_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_melaleucana
val/02240_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_melaleucana/920b6c09-7d1b-45ce-b096-351c1a52ff59.jpg,117,280,0.3032480478286743,False,False,"[280, 142, 66, 80, 140]",02240_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_melaleucana,05186_Animalia_Cnidaria_Anthozoa_Actiniaria_Metridiidae_Metridium_senile
val/02240_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_melaleucana/a9bc273b-25eb-412d-8174-e90612004e31.jpg,117,117,0.9589418768882751,True,True,"[117, 116, 242, 16, 143]",02240_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_melaleucana,02240_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_melaleucana
val/02240_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_melaleucana/b8fbff52-7bf3-4d13-82e6-efd77e4cfdfb.jpg,117,212,0.11668996512889862,False,False,"[212, 296, 246, 252, 247]",02240_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_melaleucana,03989_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Myophonus_caeruleus
val/02240_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_melaleucana/e4ab772f-4b2b-4be9-a25d-d69cf0e01a70.jpg,117,9,0.07437028735876083,False,False,"[9, 259, 154, 10, 292]",02240_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_melaleucana,00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros
val/02240_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_melaleucana/eb365dbf-9ea8-4607-8aa7-1d3eca0e433e.jpg,117,117,0.8126621246337891,True,True,"[117, 16, 242, 288, 264]",02240_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_melaleucana,02240_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_melaleucana
val/02240_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_melaleucana/f6835185-8882-484d-aa3d-4760c9c231f2.jpg,117,117,0.11372949928045273,True,True,"[117, 40, 25, 74, 116]",02240_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_melaleucana,02240_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Clepsis_melaleucana
val/02244_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Coelostathma_discopunctana/0d3975a4-e41a-4791-9d2b-9dc9590b6642.jpg,118,282,0.1168152242898941,False,True,"[282, 10, 350, 116, 118]",02244_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Coelostathma_discopunctana,05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea
val/02244_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Coelostathma_discopunctana/1540a5bb-ee01-4ff1-9187-4819bff6c875.jpg,118,58,0.19074518978595734,False,False,"[58, 53, 62, 63, 426]",02244_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Coelostathma_discopunctana,01158_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_pusaria
val/02244_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Coelostathma_discopunctana/4fd4c72d-d392-4555-99d8-7fcde79113e2.jpg,118,58,0.23142454028129578,False,True,"[58, 62, 61, 118, 41]",02244_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Coelostathma_discopunctana,01158_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Cabera_pusaria
val/02244_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Coelostathma_discopunctana/58140c05-f40f-4ae1-b62e-fc7455993056.jpg,118,118,0.7625505328178406,True,True,"[118, 51, 59, 53, 90]",02244_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Coelostathma_discopunctana,02244_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Coelostathma_discopunctana
val/02244_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Coelostathma_discopunctana/6381d43f-9415-4b05-b9ee-c6e08e754b05.jpg,118,442,0.07817977666854858,False,False,"[442, 0, 90, 23, 51]",02244_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Coelostathma_discopunctana,08549_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Oleaceae_Fraxinus_nigra
val/02244_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Coelostathma_discopunctana/774abaa1-5321-4712-86a8-e9e3619bfd5a.jpg,118,69,0.19335050880908966,False,False,"[69, 67, 68, 78, 368]",02244_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Coelostathma_discopunctana,01364_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_tages
val/02244_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Coelostathma_discopunctana/a254b6d0-63b3-422b-8136-120a5bc05551.jpg,118,118,0.19065584242343903,True,True,"[118, 61, 47, 62, 400]",02244_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Coelostathma_discopunctana,02244_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Coelostathma_discopunctana
val/02244_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Coelostathma_discopunctana/d01cbb0d-da23-4514-b833-692553bc9394.jpg,118,118,0.9033070802688599,True,True,"[118, 59, 51, 84, 116]",02244_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Coelostathma_discopunctana,02244_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Coelostathma_discopunctana
val/02244_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Coelostathma_discopunctana/d8b84671-ef30-4d14-b5f2-63bdfedd8b73.jpg,118,118,0.29064008593559265,True,True,"[118, 62, 40, 116, 57]",02244_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Coelostathma_discopunctana,02244_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Coelostathma_discopunctana
val/02244_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Coelostathma_discopunctana/ec682359-4bd4-41d7-b990-379f0ee185a5.jpg,118,118,0.7560123801231384,True,True,"[118, 116, 85, 117, 53]",02244_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Coelostathma_discopunctana,02244_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Coelostathma_discopunctana
val/02273_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Harrisina_americana/0cf09aa1-ef07-45d2-a780-7318186b279f.jpg,119,119,0.8231242299079895,True,True,"[119, 241, 55, 196, 246]",02273_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Harrisina_americana,02273_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Harrisina_americana
val/02273_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Harrisina_americana/385d8159-7ce3-4467-83a0-9056e5c29088.jpg,119,39,0.11726833134889603,False,False,"[39, 105, 20, 8, 31]",02273_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Harrisina_americana,00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens
val/02273_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Harrisina_americana/503b5837-77df-42e9-bc56-44410c1e50a2.jpg,119,119,0.21870455145835876,True,True,"[119, 55, 89, 15, 37]",02273_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Harrisina_americana,02273_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Harrisina_americana
val/02273_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Harrisina_americana/6a439f8a-3b4a-4e29-92f3-74d16217f192.jpg,119,30,0.3912716507911682,False,True,"[30, 119, 25, 196, 13]",02273_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Harrisina_americana,00661_Animalia_Arthropoda_Insecta_Hemiptera_Rhopalidae_Boisea_trivittata
val/02273_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Harrisina_americana/9f779052-0b53-482d-aadc-ed1ec34c2a5c.jpg,119,14,0.23101787269115448,False,False,"[14, 23, 245, 28, 239]",02273_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Harrisina_americana,00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata
val/02273_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Harrisina_americana/b25d8113-a5da-4816-a4cd-60adb9b667c6.jpg,119,18,0.1474570333957672,False,False,"[18, 200, 476, 117, 91]",02273_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Harrisina_americana,00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata
val/02273_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Harrisina_americana/c664f399-6d1c-49e4-a7cb-2731e97e3e2f.jpg,119,119,0.11664007604122162,True,True,"[119, 23, 187, 182, 39]",02273_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Harrisina_americana,02273_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Harrisina_americana
val/02273_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Harrisina_americana/c8294722-0492-4936-bd61-b0a402d23221.jpg,119,13,0.46603864431381226,False,False,"[13, 122, 196, 488, 121]",02273_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Harrisina_americana,00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus
val/02273_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Harrisina_americana/dc477a2c-5ca9-4f31-acd8-39770fbf6a4b.jpg,119,119,0.3132370412349701,True,True,"[119, 20, 55, 197, 73]",02273_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Harrisina_americana,02273_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Harrisina_americana
val/02273_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Harrisina_americana/ea8f9d7f-7ad1-4b46-9f2d-b91ccf4ef67d.jpg,119,119,0.49563461542129517,True,True,"[119, 46, 55, 130, 7]",02273_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Harrisina_americana,02273_Animalia_Arthropoda_Insecta_Lepidoptera_Zygaenidae_Harrisina_americana
val/02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta/179176d4-40bd-49db-94f3-dff472dcea7b.jpg,120,120,0.8670392036437988,True,True,"[120, 124, 123, 129, 135]",02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta,02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta
val/02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta/244e29f3-7940-445f-885b-643bf6547104.jpg,120,120,0.7630794048309326,True,True,"[120, 190, 123, 480, 9]",02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta,02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta
val/02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta/6218927d-2cdc-42e7-afe1-d5e50014a3de.jpg,120,120,0.9294370412826538,True,True,"[120, 124, 128, 437, 123]",02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta,02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta
val/02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta/68f2832e-ea91-4304-a98f-90a01402814e.jpg,120,120,0.7978634834289551,True,True,"[120, 128, 123, 462, 394]",02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta,02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta
val/02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta/80804526-8be9-43aa-a8b1-116015b2022c.jpg,120,268,0.25830748677253723,False,False,"[268, 36, 5, 37, 8]",02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta,04925_Animalia_Chordata_Reptilia_Squamata_Colubridae_Lampropeltis_triangulum
val/02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta/9a4171b0-2587-43e3-b152-54e46e5ce88b.jpg,120,9,0.1796470433473587,False,True,"[9, 120, 123, 129, 124]",02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta,00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros
val/02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta/b6c3eea1-a8f3-46d3-a098-6523bbbb74c8.jpg,120,495,0.441519170999527,False,True,"[495, 110, 498, 120, 131]",02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta,09856_Plantae_Tracheophyta_Pinopsida_Pinales_Taxaceae_Taxus_baccata
val/02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta/efd07c53-52f1-4939-a756-135a7af4e8cb.jpg,120,120,0.20330730080604553,True,True,"[120, 5, 134, 261, 244]",02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta,02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta
val/02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta/f0841f66-8daa-4c6f-a93d-8312cde38f4d.jpg,120,120,0.7842267751693726,True,True,"[120, 129, 123, 202, 273]",02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta,02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta
val/02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta/f40d8760-4995-4d0c-8721-fc3288318728.jpg,120,208,0.025161130353808403,False,False,"[208, 278, 319, 16, 8]",02312_Animalia_Arthropoda_Insecta_Odonata_Aeshnidae_Aeshna_mixta,03941_Animalia_Chordata_Aves_Passeriformes_Mimidae_Melanotis_caerulescens
val/02330_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_aequabilis/03bf181d-0001-4585-976f-ad0b4368d648.jpg,121,122,0.5600820183753967,False,True,"[122, 121, 123, 135, 170]",02330_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_aequabilis,02337_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Matrona_cyanoptera
val/02330_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_aequabilis/528f4819-6a03-4892-b49a-9b60c3611096.jpg,121,122,0.4619464874267578,False,True,"[122, 121, 411, 123, 227]",02330_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_aequabilis,02337_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Matrona_cyanoptera
val/02330_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_aequabilis/5828b4ba-e15f-4bf3-b111-06b37711d0aa.jpg,121,121,0.4588610529899597,True,True,"[121, 9, 43, 424, 271]",02330_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_aequabilis,02330_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_aequabilis
val/02330_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_aequabilis/60640134-8364-415c-91ec-2f89118bff81.jpg,121,262,0.0649116039276123,False,False,"[262, 166, 212, 205, 229]",02330_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_aequabilis,04885_Animalia_Chordata_Reptilia_Squamata_Anguidae_Ophisaurus_attenuatus
val/02330_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_aequabilis/627b2e64-6fd0-4311-a8b7-b94aaafb8f5c.jpg,121,121,0.2958042621612549,True,True,"[121, 271, 196, 122, 99]",02330_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_aequabilis,02330_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_aequabilis
val/02330_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_aequabilis/75a89f2d-2526-45e5-9443-aa39b3ecb7f4.jpg,121,135,0.6393772959709167,False,True,"[135, 121, 109, 134, 122]",02330_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_aequabilis,02594_Animalia_Arthropoda_Insecta_Odonata_Platycnemididae_Platycnemis_pennipes
val/02330_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_aequabilis/77c6b775-b034-47b0-a291-e9e7371fb051.jpg,121,121,0.3284852206707001,True,True,"[121, 122, 178, 197, 196]",02330_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_aequabilis,02330_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_aequabilis
val/02330_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_aequabilis/7a641dfa-90f8-4b85-ba39-0451c93aa42a.jpg,121,488,0.30406689643859863,False,False,"[488, 478, 39, 203, 263]",02330_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_aequabilis,09752_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_cordata
val/02330_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_aequabilis/80fceb10-48a4-4d4c-b636-468e72307b64.jpg,121,271,0.8928408026695251,False,False,"[271, 272, 3, 269, 278]",02330_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_aequabilis,04965_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_atratus
val/02330_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_aequabilis/b5bd98a7-8afc-40ff-b1f5-1c30defcd32f.jpg,121,266,0.2813129723072052,False,True,"[266, 155, 121, 264, 273]",02330_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_aequabilis,04905_Animalia_Chordata_Reptilia_Squamata_Colubridae_Dendrelaphis_punctulatus
val/02337_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Matrona_cyanoptera/0bb0529c-a21f-413d-a02b-46e4fbb8732a.jpg,122,122,0.5762288570404053,True,True,"[122, 123, 121, 496, 327]",02337_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Matrona_cyanoptera,02337_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Matrona_cyanoptera
val/02337_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Matrona_cyanoptera/0f9f7cd4-0120-40fe-a8c0-6aabd69f01ae.jpg,122,122,0.7568594813346863,True,True,"[122, 227, 226, 212, 434]",02337_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Matrona_cyanoptera,02337_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Matrona_cyanoptera
val/02337_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Matrona_cyanoptera/262d063e-243d-4ae4-ac97-f54bb6e6cbfa.jpg,122,122,0.9803358912467957,True,True,"[122, 121, 104, 135, 190]",02337_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Matrona_cyanoptera,02337_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Matrona_cyanoptera
val/02337_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Matrona_cyanoptera/2b9ba87c-fbd3-49ba-aa20-a3dee6349725.jpg,122,122,0.7871957421302795,True,True,"[122, 39, 322, 170, 415]",02337_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Matrona_cyanoptera,02337_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Matrona_cyanoptera
val/02337_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Matrona_cyanoptera/2ca52cbd-7bec-4e9b-80b1-6c6ec3b94cb7.jpg,122,121,0.873553991317749,False,True,"[121, 135, 122, 266, 134]",02337_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Matrona_cyanoptera,02330_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_aequabilis
val/02337_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Matrona_cyanoptera/a69fa72a-0d1e-4013-bfc2-afb96834768e.jpg,122,121,0.1859605610370636,False,True,"[121, 133, 312, 122, 115]",02337_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Matrona_cyanoptera,02330_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Calopteryx_aequabilis
val/02337_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Matrona_cyanoptera/b146def1-8826-4bef-bd24-c8391c6913ec.jpg,122,122,0.968110978603363,True,True,"[122, 170, 227, 104, 212]",02337_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Matrona_cyanoptera,02337_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Matrona_cyanoptera
val/02337_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Matrona_cyanoptera/f06134d1-e230-4251-aa9e-88b9de71cecb.jpg,122,122,0.9841253757476807,True,True,"[122, 121, 212, 227, 133]",02337_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Matrona_cyanoptera,02337_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Matrona_cyanoptera
val/02337_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Matrona_cyanoptera/f44f6f1d-f91e-4b4a-aaf3-4fedcf00d650.jpg,122,123,0.2501886785030365,False,True,"[123, 121, 122, 126, 231]",02337_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Matrona_cyanoptera,02372_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_durum
val/02337_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Matrona_cyanoptera/f5a291b2-c438-44e2-a073-17c951567e64.jpg,122,122,0.48550355434417725,True,True,"[122, 121, 123, 231, 39]",02337_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Matrona_cyanoptera,02337_Animalia_Arthropoda_Insecta_Odonata_Calopterygidae_Matrona_cyanoptera
val/02372_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_durum/1664e3c4-7d64-428a-a530-172191a9ce70.jpg,123,123,0.9325542449951172,True,True,"[123, 129, 9, 483, 135]",02372_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_durum,02372_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_durum
val/02372_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_durum/24353502-d945-4ca7-9ed0-ea88afe06f88.jpg,123,320,0.14624355733394623,False,False,"[320, 411, 327, 317, 464]",02372_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_durum,06075_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Platanthera_clavellata
val/02372_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_durum/31285149-fe79-4ebe-bc42-1b58273add87.jpg,123,135,0.6751404404640198,False,True,"[135, 123, 126, 124, 127]",02372_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_durum,02594_Animalia_Arthropoda_Insecta_Odonata_Platycnemididae_Platycnemis_pennipes
val/02372_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_durum/5cb57814-7a9e-4d95-8b30-6c9993104fca.jpg,123,123,0.43286818265914917,True,True,"[123, 135, 127, 372, 126]",02372_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_durum,02372_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_durum
val/02372_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_durum/5d22d82a-376c-4cd3-b0b9-a6599f5fa814.jpg,123,135,0.1316038817167282,False,False,"[135, 28, 121, 25, 395]",02372_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_durum,02594_Animalia_Arthropoda_Insecta_Odonata_Platycnemididae_Platycnemis_pennipes
val/02372_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_durum/95f07b11-0a8f-458e-9435-ac351e5972a2.jpg,123,127,0.14752468466758728,False,False,"[127, 40, 431, 173, 278]",02372_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_durum,02462_Animalia_Arthropoda_Insecta_Odonata_Lestidae_Lestes_vigilax
val/02372_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_durum/b17a0989-8a7f-4c43-ad42-9e3307382b05.jpg,123,135,0.18199127912521362,False,True,"[135, 123, 120, 134, 13]",02372_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_durum,02594_Animalia_Arthropoda_Insecta_Odonata_Platycnemididae_Platycnemis_pennipes
val/02372_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_durum/d3aa6012-eea7-4380-b398-80e6b20600b4.jpg,123,135,0.25185492634773254,False,True,"[135, 123, 120, 129, 58]",02372_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_durum,02594_Animalia_Arthropoda_Insecta_Odonata_Platycnemididae_Platycnemis_pennipes
