path,true_idx,predicted_idx,confidence,correct,top5_correct,top5_indices,true_class,predicted_class
val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/1d89246b-fa9c-40c9-8df6-58e1a1754419.jpg,98,98,0.7079929113388062,True,True,"[98, 279, 259, 66, 179]",01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias,01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias
val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/21dc7e43-0d55-4378-b553-31da0a8dcb9e.jpg,98,98,0.7727788090705872,True,True,"[98, 69, 101, 189, 218]",01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias,01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias
val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/4b87934d-c72a-4d12-a636-8a37181b7caf.jpg,98,84,0.061782438308000565,False,True,"[84, 483, 78, 98, 153]",01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias,01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera
val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/5e687b57-efe7-47c2-82e7-56cedd73656e.jpg,98,98,0.3240378499031067,True,True,"[98, 102, 99, 353, 189]",01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias,01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias
val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/7350e329-e332-4065-84af-e02798799cae.jpg,98,98,0.22965961694717407,True,True,"[98, 97, 152, 153, 147]",01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias,01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias
val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/74396364-3533-4ec7-8fdd-7d6cb5ee2585.jpg,98,98,0.9064269661903381,True,True,"[98, 66, 59, 219, 452]",01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias,01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias
val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/8babdd02-9e44-4762-9ec4-02c92af710d9.jpg,98,98,0.9302688241004944,True,True,"[98, 102, 279, 93, 69]",01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias,01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias
val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/c33fbfc3-8c21-48d9-8c4e-1fb36f8826ac.jpg,98,396,0.12241016328334808,False,False,"[396, 410, 340, 411, 488]",01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias,07628_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Marah_fabacea
val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/c75c7d3a-d65d-4316-88d7-5b382caadeca.jpg,98,94,0.13553209602832794,False,True,"[94, 98, 72, 77, 71]",01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias,01773_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anaea_aidea
val/01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias/d6348714-c00c-4b9b-9e63-74a1818be4d5.jpg,98,98,0.8827479481697083,True,True,"[98, 7, 279, 259, 244]",01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias,01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias
val/01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron/05b2d85c-39b6-46ca-b070-aa6584103b1f.jpg,99,99,0.8428555130958557,True,True,"[99, 67, 122, 79, 78]",01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron,01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron
val/01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron/1289c69d-10bc-43a7-ac57-df0024254ad0.jpg,99,396,0.15884004533290863,False,False,"[396, 383, 134, 215, 270]",01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron,07628_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Marah_fabacea
val/01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron/25b5b3d4-4a59-4f8a-a3ae-fce271729e45.jpg,99,107,0.37622717022895813,False,True,"[107, 103, 99, 23, 125]",01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron,02036_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_xuthus
val/01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron/2946c73f-fdc1-40dc-a5f0-8463f8fabb54.jpg,99,102,0.20300662517547607,False,False,"[102, 77, 100, 354, 67]",01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron,01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe
val/01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron/2becc3f9-c47b-432b-acef-405ed5f0d7a4.jpg,99,99,0.8316588997840881,True,True,"[99, 40, 106, 122, 67]",01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron,01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron
val/01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron/4b584b50-1613-42f9-af20-0e92e4d3d427.jpg,99,99,0.341417521238327,True,True,"[99, 354, 107, 109, 363]",01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron,01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron
val/01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron/5e7de3db-3fa5-4c52-8ac9-8a2c21c3aa99.jpg,99,99,0.034066587686538696,True,True,"[99, 41, 51, 91, 155]",01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron,01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron
val/01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron/8072a4db-e11a-49c5-b240-14254bf16982.jpg,99,99,0.9321730732917786,True,True,"[99, 67, 70, 144, 23]",01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron,01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron
val/01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron/d2c48d3c-e650-48cf-91c8-7512ae8b829e.jpg,99,99,0.08147528767585754,True,True,"[99, 40, 103, 107, 492]",01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron,01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron
val/01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron/e46a7408-d3ec-42d4-bf3e-283455419465.jpg,99,99,0.9931897521018982,True,True,"[99, 106, 144, 67, 385]",01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron,01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron
val/01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica/3454409e-940a-4163-bece-c2083835caef.jpg,100,100,0.9834946990013123,True,True,"[100, 161, 279, 159, 102]",01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica,01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica
val/01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica/3973373c-04e6-44b2-bf79-a403c64855e0.jpg,100,100,0.22054775059223175,True,True,"[100, 102, 42, 161, 143]",01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica,01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica
val/01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica/3e163967-e611-4e0f-8b9b-aa9201a0a227.jpg,100,457,0.1146390289068222,False,False,"[457, 341, 486, 399, 484]",01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica,08924_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Cistus_salviifolius
val/01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica/602e8285-648a-45a7-a18e-0b1cf2f3f28a.jpg,100,100,0.5204486846923828,True,True,"[100, 279, 477, 404, 303]",01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica,01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica
val/01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica/9df8399d-e34c-443f-ac13-6e95c6a3b2b1.jpg,100,100,0.383789986371994,True,True,"[100, 102, 77, 279, 218]",01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica,01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica
val/01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica/c096dfa7-d6a8-4bfa-803d-448efdd48291.jpg,100,102,0.42521166801452637,False,True,"[102, 100, 262, 187, 16]",01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica,01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe
val/01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica/c8c9f612-e8e2-4b40-8466-575d130ce601.jpg,100,100,0.944871187210083,True,True,"[100, 102, 77, 143, 54]",01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica,01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica
val/01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica/cb923208-d05f-4869-b33f-35411fbd86e5.jpg,100,100,0.9846730828285217,True,True,"[100, 102, 161, 452, 143]",01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica,01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica
val/01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica/d4cb1773-d1de-4f99-ba71-df9a9bb51ead.jpg,100,100,0.6951668858528137,True,True,"[100, 69, 98, 279, 102]",01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica,01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica
val/01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica/ee79bd19-4eef-46e2-acdd-faad972bb789.jpg,100,348,0.05549068748950958,False,False,"[348, 369, 345, 79, 268]",01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica,06666_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Calendula_officinalis
val/01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus/0599d372-3a95-4fb3-b429-5760b496ab92.jpg,101,101,0.9770887494087219,True,True,"[101, 12, 436, 108, 77]",01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus,01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus
val/01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus/1d489b24-0087-4002-b243-1ef4e2dbd1fc.jpg,101,101,0.5512326955795288,True,True,"[101, 100, 154, 29, 161]",01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus,01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus
val/01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus/415737be-15ab-42a3-86f1-6b5197c37b57.jpg,101,110,0.12124115973711014,False,False,"[110, 113, 52, 291, 114]",01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus,02109_Animalia_Arthropoda_Insecta_Lepidoptera_Psychidae_Thyridopteryx_ephemeraeformis
val/01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus/5c6c9a80-9ce0-40c1-a5ad-0153aec9cae8.jpg,101,101,0.8572954535484314,True,True,"[101, 54, 102, 80, 154]",01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus,01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus
val/01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus/6b2338fc-0bd3-4c65-b4e3-ed71d729f994.jpg,101,101,0.4948175847530365,True,True,"[101, 436, 304, 152, 154]",01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus,01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus
val/01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus/7b41995f-4563-4b84-9f76-67d3d987dfbe.jpg,101,101,0.8496016263961792,True,True,"[101, 436, 100, 102, 304]",01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus,01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus
val/01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus/9c899fc8-703c-4b5f-a383-5f7aac2b40ab.jpg,101,101,0.10691762715578079,True,True,"[101, 12, 398, 29, 80]",01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus,01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus
val/01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus/9fe17899-14aa-4699-af97-5c261cff8a34.jpg,101,101,0.9482163190841675,True,True,"[101, 80, 71, 54, 110]",01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus,01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus
val/01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus/c9652c0f-9a87-41c6-9abc-8d2f33e903ea.jpg,101,101,0.7870243787765503,True,True,"[101, 102, 326, 12, 154]",01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus,01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus
val/01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus/e776d0e2-82de-48b5-9091-2571319ef07d.jpg,101,101,0.9578158855438232,True,True,"[101, 12, 436, 93, 154]",01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus,01958_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Polygonia_faunus
val/01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe/02e672d9-5749-440d-b256-da038a6096ce.jpg,102,102,0.17574448883533478,True,True,"[102, 100, 77, 378, 54]",01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe,01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe
val/01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe/28b9d72e-d541-46e8-929a-e2d93b4f1635.jpg,102,102,0.8088796734809875,True,True,"[102, 100, 187, 78, 16]",01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe,01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe
val/01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe/3c10c15d-ad22-4379-b1c2-452ec51c0c16.jpg,102,102,0.3838431239128113,True,True,"[102, 54, 98, 77, 21]",01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe,01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe
val/01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe/440b1653-a6f2-4746-92d5-b9e383d1a4d2.jpg,102,102,0.25520965456962585,True,True,"[102, 100, 16, 107, 80]",01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe,01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe
val/01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe/778dfd4c-f6f5-47bc-9499-b8cf931e3929.jpg,102,102,0.43510347604751587,True,True,"[102, 100, 143, 67, 161]",01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe,01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe
val/01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe/792eb78b-86d2-4225-8db1-52aa7dbd2a55.jpg,102,102,0.8004699349403381,True,True,"[102, 100, 262, 149, 143]",01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe,01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe
val/01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe/7ab1111f-a08e-49da-9d21-d239afe10be3.jpg,102,102,0.7967575788497925,True,True,"[102, 78, 70, 93, 251]",01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe,01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe
val/01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe/add88374-caa3-466f-b57d-f99a1d34981d.jpg,102,102,0.7973611950874329,True,True,"[102, 70, 93, 384, 377]",01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe,01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe
val/01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe/cd4bf7eb-ca54-4b28-af09-baf6afe6ca3a.jpg,102,102,0.591580331325531,True,True,"[102, 107, 100, 152, 98]",01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe,01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe
val/01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe/dc356c32-e8aa-4da0-b265-759e070d0389.jpg,102,102,0.8950986862182617,True,True,"[102, 100, 149, 70, 154]",01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe,01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe
val/02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius/2de5a1fe-4e34-4e01-9f8f-1fba8388a7c8.jpg,103,103,0.5500215291976929,True,True,"[103, 50, 36, 345, 221]",02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius,02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius
val/02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius/2f850e14-bf28-440a-a25d-8c06f107cee5.jpg,103,103,0.9779331684112549,True,True,"[103, 109, 206, 107, 79]",02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius,02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius
val/02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius/5645752f-0325-4b3f-afa8-affc50b426e1.jpg,103,103,0.8768448233604431,True,True,"[103, 364, 386, 109, 389]",02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius,02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius
val/02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius/5a152454-b79b-40fe-8152-e6132f1bee7b.jpg,103,103,0.42327457666397095,True,True,"[103, 309, 40, 355, 109]",02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius,02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius
val/02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius/78bab873-2ae1-4d80-8651-f848d312b112.jpg,103,103,0.9703814387321472,True,True,"[103, 309, 206, 107, 362]",02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius,02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius
val/02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius/8b54f668-bd2b-411f-8ffc-f6b1e6a4e78e.jpg,103,103,0.8967892527580261,True,True,"[103, 107, 93, 146, 125]",02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius,02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius
val/02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius/acee683e-a53a-412e-9248-2c759b5bc233.jpg,103,103,0.3944278657436371,True,True,"[103, 441, 308, 152, 107]",02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius,02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius
val/02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius/b01adbf9-a0b4-4350-89e0-a18a7fe194e5.jpg,103,103,0.799125611782074,True,True,"[103, 107, 119, 146, 79]",02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius,02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius
val/02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius/d94d8209-cb5f-466d-b0da-9af22e005b11.jpg,103,103,0.9391611218452454,True,True,"[103, 107, 146, 99, 203]",02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius,02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius
val/02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius/f3eac55b-25d7-46c1-bc56-7601873add97.jpg,103,103,0.9806182980537415,True,True,"[103, 109, 107, 146, 194]",02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius,02006_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Iphiclides_podalirius
val/02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor/0c0e7efb-cbbe-4b5e-a5e0-d532c373c6cf.jpg,104,104,0.2953294515609741,True,True,"[104, 13, 214, 145, 190]",02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor,02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor
val/02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor/1161df6f-5c0a-4ad8-8647-681a8a43496c.jpg,104,104,0.9829620718955994,True,True,"[104, 106, 22, 169, 99]",02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor,02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor
val/02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor/24e349e3-789c-4140-832d-c51d89f842c8.jpg,104,99,0.18326734006404877,False,False,"[99, 109, 67, 40, 106]",02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor,01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron
val/02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor/26cd3cb0-9828-4a54-91bf-b7ebdfc3bb5e.jpg,104,104,0.8128296136856079,True,True,"[104, 96, 106, 169, 105]",02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor,02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor
val/02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor/7e6da3a9-28f1-4159-b330-7abd04fe7504.jpg,104,104,0.8979610204696655,True,True,"[104, 96, 106, 105, 95]",02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor,02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor
val/02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor/96a4852b-b8d5-48b1-b5e8-2e2bcb227769.jpg,104,20,0.05735936388373375,False,False,"[20, 68, 106, 105, 212]",02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor,00417_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Phloeodes_diabolicus
val/02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor/a5ade479-21fa-4b4d-8c14-5fda0e48c9f8.jpg,104,104,0.8558438420295715,True,True,"[104, 130, 157, 91, 106]",02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor,02011_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_bianor
