path,true_idx,predicted_idx,decision_score,correct,top5_correct,top5_indices,true_class,predicted_class
val/01441_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Aricia_cramera/d5f00d12-6986-44bb-9c19-21427e7a0ecf.jpg,77,201,-2490.53125,False,True,"[201, 227, 239, 81, 77]",01441_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Aricia_cramera,03722_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Piranga_bidentata
val/01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina/141c373c-0758-48af-95b7-a3bee978baef.jpg,78,207,-3541.6279296875,False,False,"[207, 251, 68, 229, 77]",01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina,03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae
val/01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina/1f956283-9c17-49b6-9fb0-51df1e2a7353.jpg,78,482,-3961.859375,False,False,"[482, 413, 476, 452, 262]",01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina,09370_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Coleogyne_ramosissima
val/01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina/2e948452-3f9f-46aa-ab1d-bbe7aa0e362c.jpg,78,431,-5382.88720703125,False,False,"[431, 294, 181, 333, 472]",01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina,08259_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_verticillata
val/01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina/4d25ffd3-65cd-4e0e-bf78-89caded4e5fa.jpg,78,258,-4198.4111328125,False,False,"[258, 222, 81, 104, 239]",01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina,04848_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_variegatoides
val/01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina/7b3e9943-13c9-48ff-918d-558f43f87cb3.jpg,78,206,-1039.4580078125,False,False,"[206, 15, 44, 127, 17]",01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina,03917_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Dryoscopus_cubla
val/01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina/9d984ef1-6335-4b8d-97c0-f2379bf8b72a.jpg,78,264,-4657.947265625,False,False,"[264, 476, 274, 156, 273]",01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina,04889_Animalia_Chordata_Reptilia_Squamata_Boidae_Charina_bottae
val/01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina/b07f37ba-b693-4da7-8e8a-54634dc27dc1.jpg,78,275,-2853.0546875,False,False,"[275, 289, 403, 256, 281]",01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina,05028_Animalia_Chordata_Reptilia_Squamata_Lamprophiidae_Pseudaspis_cana
val/01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina/c59abb81-0344-4b92-b246-436dded86f8b.jpg,78,399,-4197.35546875,False,False,"[399, 302, 359, 377, 288]",01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina,07692_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_capensis
val/01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina/c9235d22-4d21-4d1b-9cd3-c205dc808b4d.jpg,78,108,-2567.23291015625,False,False,"[108, 222, 261, 204, 202]",01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina,02063_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Colias_croceus
val/01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina/f7a72bf9-da89-4100-a71f-5475838a451f.jpg,78,462,-4829.64599609375,False,False,"[462, 107, 218, 70, 69]",01493_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Leptotes_marina,09077_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Penaeaceae_Saltera_sarcocolla
val/01502_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_heteronea/00b62865-501f-4586-8d38-86ce2d5828bf.jpg,79,486,-2349.234375,False,False,"[486, 289, 292, 305, 47]",01502_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_heteronea,09539_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Rhus_microphylla
val/01502_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_heteronea/02ebbbed-a8aa-4374-a58d-fadf46d8f2f0.jpg,79,109,-2985.8740234375,False,False,"[109, 90, 147, 274, 64]",01502_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_heteronea,02096_Animalia_Arthropoda_Insecta_Lepidoptera_Pieridae_Pieris_oleracea
val/01502_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_heteronea/1816352f-1546-46e3-8d3b-0078061a9cde.jpg,79,336,-2672.74365234375,False,False,"[336, 402, 256, 486, 489]",01502_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_heteronea,06468_Plantae_Tracheophyta_Lycopodiopsida_Lycopodiales_Lycopodiaceae_Lycopodium_clavatum
val/01502_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_heteronea/50bb08e7-f305-42e2-afa5-2c3fc443636e.jpg,79,218,-5140.951171875,False,False,"[218, 227, 455, 483, 305]",01502_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_heteronea,04127_Animalia_Chordata_Aves_Passeriformes_Passerellidae_Zonotrichia_albicollis
val/01502_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_heteronea/6c2dd33d-03d8-4356-84b9-d8d6691c7fce.jpg,79,255,-2673.71826171875,False,False,"[255, 234, 222, 68, 217]",01502_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_heteronea,04791_Animalia_Chordata_Mammalia_Primates_Cercopithecidae_Trachypithecus_obscurus
val/01502_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_heteronea/c7e01a23-4bd0-4dea-a2a9-1853cc4b0d8e.jpg,79,427,-4273.73828125,False,False,"[427, 144, 476, 439, 365]",01502_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_heteronea,08141_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Alnus_rhombifolia
val/01502_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_heteronea/cbbc503c-e1f9-4c77-9b54-66d36499ae71.jpg,79,69,-764.9736328125,False,False,"[69, 251, 258, 45, 98]",01502_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_heteronea,01364_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Erynnis_tages
val/01502_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_heteronea/ed0e1137-543b-44f3-acd6-8160d49bddd7.jpg,79,250,-4649.0810546875,False,False,"[250, 313, 302, 336, 37]",01502_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_heteronea,04644_Animalia_Chordata_Mammalia_Artiodactyla_Camelidae_Lama_guanicoe
val/01502_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_heteronea/ed82aedc-f288-412f-b043-e684be238312.jpg,79,491,-3698.8271484375,False,False,"[491, 310, 36, 305, 362]",01502_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_heteronea,09787_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Juniperus_oxycedrus
val/01502_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_heteronea/f5f787ff-f84e-448c-a0ea-c1ba2c590847.jpg,79,496,-3785.7939453125,False,False,"[496, 239, 233, 97, 323]",01502_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_heteronea,09895_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_flaccidum
val/01537_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Talicada_nyseus/0ce17fdd-3e33-4413-972c-2865d1992159.jpg,80,478,-6019.64013671875,False,False,"[478, 466, 94, 182, 82]",01537_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Talicada_nyseus,09313_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_alba
val/01537_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Talicada_nyseus/61e1b7ca-fb9f-4238-8df6-fdb97f4c5223.jpg,80,88,-4201.9619140625,False,False,"[88, 26, 148, 306, 177]",01537_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Talicada_nyseus,01688_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Polygrammate_hebraeicum
val/01537_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Talicada_nyseus/675fe082-3433-4a31-a9be-6a1b539d5fbb.jpg,80,437,-4018.32275390625,False,False,"[437, 356, 357, 475, 186]",01537_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Talicada_nyseus,08423_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Agastache_foeniculum
val/01537_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Talicada_nyseus/83daf155-6020-41c1-8d5b-b902810fc3fa.jpg,80,222,-1964.0185546875,False,False,"[222, 258, 77, 17, 53]",01537_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Talicada_nyseus,04207_Animalia_Chordata_Aves_Passeriformes_Sylviidae_Sylvia_curruca
val/01537_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Talicada_nyseus/96fca885-efec-4440-a5e0-73ee4f3645a6.jpg,80,419,-3163.40185546875,False,False,"[419, 482, 279, 499, 370]",01537_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Talicada_nyseus,08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis
val/01537_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Talicada_nyseus/97c102d4-fa63-4cf5-856f-178450e83fa3.jpg,80,71,-3452.3486328125,False,False,"[71, 40, 98, 91, 93]",01537_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Talicada_nyseus,01397_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_vibex
val/01537_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Talicada_nyseus/9a383d3e-3a32-4aee-a2cf-bd8a2c0de3ba.jpg,80,178,-4085.26708984375,False,False,"[178, 385, 83, 159, 304]",01537_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Talicada_nyseus,03370_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Vanellus_armatus
val/01537_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Talicada_nyseus/aed1588f-7a32-4133-8394-b79d1b73b2f8.jpg,80,15,-4272.48681640625,False,False,"[15, 117, 77, 44, 60]",01537_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Talicada_nyseus,00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius
val/01537_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Talicada_nyseus/d848663c-a4bc-466e-9a2d-eeff546932d4.jpg,80,62,-2570.5458984375,False,False,"[62, 143, 267, 176, 90]",01537_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Talicada_nyseus,01240_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Idaea_tacturata
val/01537_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Talicada_nyseus/e87048e1-71b3-434c-b696-a37b9b5c1cb8.jpg,80,355,-2608.03466796875,False,False,"[355, 180, 432, 172, 421]",01537_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Talicada_nyseus,06848_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Inula_helenium
val/01561_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_vinnula/070c2320-4ea2-42f2-9b64-367f62e9f866.jpg,81,289,-2088.705078125,False,False,"[289, 376, 305, 233, 334]",01561_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_vinnula,05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris
val/01561_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_vinnula/2061a258-8ade-45ce-8c77-563981607333.jpg,81,47,-2572.93505859375,False,False,"[47, 18, 234, 251, 36]",01561_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_vinnula,01039_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halone_sejuncta
val/01561_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_vinnula/322f52f4-8a88-45df-9cfa-7f1eaa00e971.jpg,81,343,-3960.24951171875,False,False,"[343, 331, 359, 407, 370]",01561_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_vinnula,06589_Plantae_Tracheophyta_Magnoliopsida_Asterales_Argophyllaceae_Corokia_cotoneaster
val/01561_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_vinnula/7141f1d5-a241-4027-a40c-8eeeadf82ccf.jpg,81,370,-4003.94091796875,False,False,"[370, 382, 419, 331, 407]",01561_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_vinnula,07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta
val/01561_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_vinnula/7f2899de-029b-4cc2-b213-cb2b7cab1ffc.jpg,81,81,-4167.80322265625,True,True,"[81, 110, 118, 383, 303]",01561_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_vinnula,01561_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_vinnula
val/01561_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_vinnula/833e07bf-8151-48c1-96d9-566a2233f12b.jpg,81,60,-3321.62353515625,False,False,"[60, 88, 199, 260, 111]",01561_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_vinnula,01198_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dysstroma_truncata
val/01561_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_vinnula/9abe6099-d74e-42a9-af12-500c8d19b53a.jpg,81,296,-3617.97607421875,False,False,"[296, 415, 302, 303, 497]",01561_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_vinnula,05475_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Battarrea_phalloides
val/01561_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_vinnula/a02342be-874e-40d8-b52a-9205684ce5fa.jpg,81,257,-4715.89501953125,False,False,"[257, 326, 384, 247, 118]",01561_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_vinnula,04804_Animalia_Chordata_Mammalia_Rodentia_Cricetidae_Peromyscus_leucopus
val/01561_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_vinnula/c2834f44-f6e0-4877-b2d5-bebd13f9220b.jpg,81,81,-2153.67041015625,True,True,"[81, 496, 292, 491, 239]",01561_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_vinnula,01561_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_vinnula
val/01561_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_vinnula/f15ce13d-31e6-459f-af28-88ec408a2732.jpg,81,215,-1957.1376953125,False,False,"[215, 75, 44, 98, 27]",01561_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_vinnula,04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica
val/01564_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_infusa/035c940c-a14c-4fcd-a00d-1f4d4529660c.jpg,82,84,-4895.90869140625,False,False,"[84, 251, 324, 76, 217]",01564_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_infusa,01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera
val/01564_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_infusa/1567354a-63ce-4932-a36d-80f73cb40e2f.jpg,82,59,-3804.9521484375,False,False,"[59, 87, 167, 54, 171]",01564_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_infusa,01180_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Crocallis_elinguaria
val/01564_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_infusa/16df920f-f4fd-4fe8-aede-a6ddec9a7b1c.jpg,82,133,-3712.35009765625,False,False,"[133, 12, 152, 67, 77]",01564_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_infusa,02528_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Neurothemis_tullia
val/01564_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_infusa/291c4f5a-358e-4728-8235-944ba55b30ce.jpg,82,267,-2973.70263671875,False,False,"[267, 260, 164, 162, 83]",01564_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_infusa,04919_Animalia_Chordata_Reptilia_Squamata_Colubridae_Lampropeltis_calligaster
val/01564_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_infusa/43e30bf9-1bce-4bbd-a550-b3388a4a9afd.jpg,82,240,-3753.318359375,False,False,"[240, 303, 105, 110, 116]",01564_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_infusa,04465_Animalia_Chordata_Aves_Piciformes_Picidae_Sphyrapicus_thyroideus
val/01564_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_infusa/82159902-518e-4a43-9fca-08d90d5cb57a.jpg,82,482,-4603.5771484375,False,False,"[482, 111, 31, 45, 260]",01564_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_infusa,09370_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Coleogyne_ramosissima
val/01564_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_infusa/a108fd54-25cc-4628-bcd0-f3f209ef0012.jpg,82,24,-4148.62255859375,False,False,"[24, 208, 95, 157, 129]",01564_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_infusa,00501_Animalia_Arthropoda_Insecta_Diptera_Tachinidae_Trichopoda_pennipes
val/01564_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_infusa/bc8bf8ab-ad70-4c1d-a818-8dc4b7cca6b5.jpg,82,250,-922.9375,False,False,"[250, 163, 380, 430, 177]",01564_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_infusa,04644_Animalia_Chordata_Mammalia_Artiodactyla_Camelidae_Lama_guanicoe
val/01564_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_infusa/c1ae3ddf-ca82-4665-8ee0-002dbb7b2a3e.jpg,82,73,-3468.82568359375,False,False,"[73, 117, 249, 420, 116]",01564_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_infusa,01423_Animalia_Arthropoda_Insecta_Lepidoptera_Lasiocampidae_Tolype_laricis
val/01564_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_infusa/e3fca587-69d4-4a12-9fcd-1cdec17aa938.jpg,82,83,-4411.18017578125,False,False,"[83, 164, 235, 499, 279]",01564_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Agrotis_infusa,01629_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Feralia_comstocki
val/01629_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Feralia_comstocki/335fa7ab-ed8b-4fd9-9848-08cae492935e.jpg,83,6,-3451.9970703125,False,False,"[6, 4, 169, 330, 239]",01629_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Feralia_comstocki,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens
val/01629_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Feralia_comstocki/4592a101-a5ae-412c-99fe-2f1c5c36894e.jpg,83,16,-1474.5380859375,False,False,"[16, 426, 463, 137, 376]",01629_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Feralia_comstocki,00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata
val/01629_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Feralia_comstocki/4bfc094a-8814-4b41-bf0c-b8ee9834a409.jpg,83,48,-2278.83349609375,False,False,"[48, 242, 332, 178, 252]",01629_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Feralia_comstocki,01055_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Hypercompe_scribonia
val/01629_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Feralia_comstocki/80144b45-09a2-40ec-882f-6f000f8940e5.jpg,83,321,-3714.3251953125,False,False,"[321, 39, 86, 114, 0]",01629_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Feralia_comstocki,06094_Plantae_Tracheophyta_Liliopsida_Asparagales_Orchidaceae_Spathoglottis_plicata
val/01629_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Feralia_comstocki/83729339-c8cb-471c-9aac-3c81d300f411.jpg,83,83,-692.2880859375,True,True,"[83, 81, 90, 50, 82]",01629_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Feralia_comstocki,01629_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Feralia_comstocki
val/01629_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Feralia_comstocki/a8b111c4-c08f-4e9c-83b5-c1a431613d60.jpg,83,83,321.3115234375,True,True,"[83, 82, 90, 87, 50]",01629_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Feralia_comstocki,01629_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Feralia_comstocki
val/01629_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Feralia_comstocki/b33fdfdd-ae2c-498c-a886-cd78893d6729.jpg,83,178,-4157.98193359375,False,False,"[178, 165, 281, 275, 270]",01629_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Feralia_comstocki,03370_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Vanellus_armatus
val/01629_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Feralia_comstocki/de3db41c-afdd-4a88-a96e-00826c8a9a19.jpg,83,257,-3131.0693359375,False,False,"[257, 296, 62, 86, 64]",01629_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Feralia_comstocki,04804_Animalia_Chordata_Mammalia_Rodentia_Cricetidae_Peromyscus_leucopus
val/01629_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Feralia_comstocki/e978272f-3abe-4fa3-b770-4505a5be8a1b.jpg,83,83,-4012.5419921875,True,True,"[83, 82, 45, 190, 63]",01629_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Feralia_comstocki,01629_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Feralia_comstocki
val/01629_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Feralia_comstocki/f341dd11-c4e2-4e73-8ab1-56110020ad21.jpg,83,123,-4716.1103515625,False,False,"[123, 18, 24, 87, 19]",01629_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Feralia_comstocki,02372_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Enallagma_durum
val/01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera/02dcd53d-4321-4f0c-bb99-57e20c2ca921.jpg,84,165,-1041.5537109375,False,False,"[165, 180, 247, 184, 178]",01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera,03270_Animalia_Chordata_Aves_Anseriformes_Anatidae_Spatula_discors
val/01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera/1c353793-d798-40b0-97c0-ebdf708975c9.jpg,84,281,-3672.81298828125,False,False,"[281, 40, 284, 198, 88]",01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera,05191_Animalia_Cnidaria_Hydrozoa_Siphonophorae_Physaliidae_Physalia_physalis
val/01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera/344dc398-4c95-4a7a-81ab-e8c0f43886b6.jpg,84,223,-4118.4453125,False,False,"[223, 193, 120, 76, 152]",01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera,04211_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Coereba_flaveola
val/01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera/38100991-d862-4e8c-bd50-3b37bd487cf6.jpg,84,10,-3446.28857421875,False,False,"[10, 260, 273, 421, 173]",01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides
val/01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera/39d6261d-bb5a-43ca-b42e-c2f511b7c6a0.jpg,84,70,-4712.703125,False,False,"[70, 434, 202, 314, 227]",01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera,01395_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_sabuleti
val/01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera/49393fc3-3c08-43fa-99e2-7628b29bdcca.jpg,84,478,-4600.298828125,False,False,"[478, 367, 484, 477, 342]",01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera,09313_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_alba
val/01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera/50d64004-b69e-4b32-b4be-6a67844dc001.jpg,84,70,-1390.9052734375,False,False,"[70, 58, 135, 66, 283]",01632_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Helicoverpa_armigera,01395_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Polites_sabuleti
