path,true_idx,predicted_idx,decision_score,correct,top5_correct,top5_indices,true_class,predicted_class
val/00756_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Linepithema_humile/02571d68-d285-4600-a646-c1c8bfe6f958.jpg,35,252,-234.3519287109375,False,True,"[252, 5, 73, 35, 45]",00756_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Linepithema_humile,04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri
val/00756_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Linepithema_humile/0d90fdd4-599e-4f48-88a1-1da40f3e8070.jpg,35,295,-509.86444091796875,False,False,"[295, 155, 267, 499, 218]",00756_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Linepithema_humile,05463_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcosomataceae_Galiella_rufa
val/00756_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Linepithema_humile/1fe4c7db-1033-4d75-acc9-cdf99dd33a4b.jpg,35,345,-481.77008056640625,False,False,"[345, 138, 302, 296, 271]",00756_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Linepithema_humile,06641_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Atrichoseris_platyphylla
val/00756_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Linepithema_humile/2597e55a-d2bc-47dc-9b69-bf02c80c6674.jpg,35,447,-417.289306640625,False,False,"[447, 329, 434, 100, 67]",00756_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Linepithema_humile,08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia
val/00756_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Linepithema_humile/8e85aaec-0831-4436-ad0a-51080b36ebb0.jpg,35,440,-60.56005859375,False,False,"[440, 481, 306, 349, 480]",00756_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Linepithema_humile,08492_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_mellifera
val/00756_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Linepithema_humile/9025a191-bc88-490d-bda0-fb327a01872f.jpg,35,77,-304.478515625,False,False,"[77, 419, 447, 67, 98]",00756_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Linepithema_humile,01441_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Aricia_cramera
val/00756_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Linepithema_humile/ade00e86-e097-4e28-8864-e1987d89af41.jpg,35,5,-724.8562622070312,False,False,"[5, 252, 499, 87, 271]",00756_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Linepithema_humile,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus
val/00756_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Linepithema_humile/c0f18989-220a-4ee3-9563-9462bd6d8db9.jpg,35,98,-177.352294921875,False,False,"[98, 102, 93, 68, 70]",00756_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Linepithema_humile,01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias
val/00756_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Linepithema_humile/d93f9751-cc2b-4cd1-976d-f1980370576b.jpg,35,488,-655.287841796875,False,False,"[488, 405, 410, 465, 308]",00756_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Linepithema_humile,09752_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_cordata
val/00756_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Linepithema_humile/f7f87f8d-bc31-41c7-b428-aa7cf1202247.jpg,35,8,-144.02880859375,False,False,"[8, 7, 4, 20, 65]",00756_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Linepithema_humile,00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis
val/00758_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmecia_pilosula/018d575e-7128-46f2-9922-c4d1baa00ac5.jpg,36,87,-380.0654296875,False,False,"[87, 138, 283, 73, 150]",00758_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmecia_pilosula,01675_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Orthosia_hibisci
val/00758_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmecia_pilosula/18bbaa36-7219-43b2-8164-b77d30c26057.jpg,36,302,-200.33447265625,False,False,"[302, 296, 156, 267, 376]",00758_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmecia_pilosula,05612_Fungi_Basidiomycota_Agaricomycetes_Boletales_Pisolithaceae_Pisolithus_arhizus
val/00758_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmecia_pilosula/26744271-bfc5-4c3b-b790-2acffa108816.jpg,36,296,-369.88055419921875,False,False,"[296, 302, 294, 261, 384]",00758_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmecia_pilosula,05475_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Agaricaceae_Battarrea_phalloides
val/00758_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmecia_pilosula/2d323a96-bfe6-4581-9111-579127868517.jpg,36,272,-223.8956298828125,False,False,"[272, 149, 384, 390, 271]",00758_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmecia_pilosula,04966_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_cyrtopsis
val/00758_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmecia_pilosula/638db83e-2c56-45a2-866a-522cb5108afd.jpg,36,486,-499.72357177734375,False,False,"[486, 432, 319, 223, 440]",00758_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmecia_pilosula,09539_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Rhus_microphylla
val/00758_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmecia_pilosula/6e559c16-edbd-43ba-aec1-ca6c5c2c3e70.jpg,36,499,-245.84649658203125,False,False,"[499, 7, 20, 45, 174]",00758_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmecia_pilosula,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/00758_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmecia_pilosula/84c22737-f49b-48fe-88a2-c1ec496c496a.jpg,36,382,-187.49853515625,False,False,"[382, 370, 269, 173, 390]",00758_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmecia_pilosula,07338_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Salsola_tragus
val/00758_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmecia_pilosula/b3e4cf46-2e1e-4dc1-aa6a-b9ade2452889.jpg,36,499,-418.60064697265625,False,False,"[499, 252, 73, 81, 20]",00758_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmecia_pilosula,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/00758_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmecia_pilosula/c0e2e028-5bc7-4845-84bf-819be9ce835c.jpg,36,37,-24.9693603515625,False,False,"[37, 82, 75, 296, 263]",00758_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmecia_pilosula,00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei
val/00758_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmecia_pilosula/e579076f-9b2d-4d1b-ac93-103fecd7089a.jpg,36,370,-421.5516357421875,False,False,"[370, 157, 173, 350, 79]",00758_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmecia_pilosula,07045_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Thymophylla_pentachaeta
val/00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei/077df78d-1723-4099-82c7-f7991b3d09e1.jpg,37,272,-276.471923828125,False,False,"[272, 384, 250, 261, 390]",00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei,04966_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_cyrtopsis
val/00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei/4bd8dc84-2035-40cd-acdc-8abe7ed3266a.jpg,37,390,-170.5869140625,False,False,"[390, 271, 149, 273, 376]",00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei,07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum
val/00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei/62441399-5dae-437a-902d-d3a5600a9781.jpg,37,305,-282.5965576171875,False,False,"[305, 329, 450, 352, 154]",00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei,05746_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Pleurozium_schreberi
val/00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei/676f92a4-cd2e-4464-991d-512828d0bfcf.jpg,37,390,-141.8724365234375,False,False,"[390, 345, 296, 376, 261]",00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei,07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum
val/00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei/7409b565-7558-4704-8225-fd5a9c993e11.jpg,37,271,-264.4429931640625,False,False,"[271, 499, 9, 384, 20]",00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei,04965_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_atratus
val/00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei/86c0da2a-aba9-418b-b778-344eee05cac9.jpg,37,499,-301.86285400390625,False,False,"[499, 7, 81, 5, 174]",00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei/96113bce-5c8e-474f-9409-1999e50e431c.jpg,37,102,-193.674072265625,False,False,"[102, 323, 154, 98, 100]",00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei,01972_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Speyeria_callippe
val/00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei/9f4eda15-fc6f-4759-8358-f48402b658c5.jpg,37,156,-377.894287109375,False,False,"[156, 149, 154, 384, 276]",00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei,03092_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Plethodon_dorsalis
val/00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei/d58a245f-54b9-410c-9e78-08ac1bcde650.jpg,37,276,-210.6820068359375,False,False,"[276, 390, 302, 272, 156]",00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei,05048_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_graciosus
val/00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei/dde6c6e8-f0f3-4264-bba9-f0276dbf31fd.jpg,37,37,-144.562744140625,True,True,"[37, 390, 382, 272, 376]",00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei,00771_Animalia_Arthropoda_Insecta_Hymenoptera_Formicidae_Veromessor_pergandei
val/00805_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sphex_ichneumoneus/100d2ee3-eaf6-442a-b311-68978dc3a277.jpg,38,67,-688.1532592773438,False,False,"[67, 394, 124, 426, 97]",00805_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sphex_ichneumoneus,01339_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Atalopedes_campestris
val/00805_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sphex_ichneumoneus/16d66523-0024-412c-8a7c-5d24d68204bd.jpg,38,22,-487.76947021484375,False,False,"[22, 346, 434, 447, 354]",00805_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sphex_ichneumoneus,00484_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Paragus_haemorrhous
val/00805_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sphex_ichneumoneus/21b9c4f3-b163-4d01-8550-dae5e0473144.jpg,38,100,-369.32843017578125,False,False,"[100, 447, 346, 422, 329]",00805_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sphex_ichneumoneus,01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica
val/00805_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sphex_ichneumoneus/23ad3623-490b-49e1-b75d-6a52e6ddca54.jpg,38,492,-192.550537109375,False,False,"[492, 346, 421, 486, 422]",00805_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sphex_ichneumoneus,09804_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Larix_laricina
val/00805_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sphex_ichneumoneus/2572210c-890a-47ec-9de4-ab720e0f949f.jpg,38,393,-354.423828125,False,False,"[393, 488, 479, 342, 449]",00805_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sphex_ichneumoneus,07539_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Fallopia_scandens
val/00805_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sphex_ichneumoneus/4280db79-f973-45b6-9cb4-0f094f4d22f4.jpg,38,447,-319.13531494140625,False,False,"[447, 327, 488, 479, 98]",00805_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sphex_ichneumoneus,08694_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_hederifolia
val/00805_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sphex_ichneumoneus/6491139a-32c1-4e65-963e-d1637beecb18.jpg,38,99,-257.9853515625,False,False,"[99, 102, 154, 129, 70]",00805_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sphex_ichneumoneus,01915_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Marpesia_chiron
val/00805_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sphex_ichneumoneus/8f819eda-5dbc-4ba7-ab64-e4e6ce04b331.jpg,38,307,-319.402099609375,False,False,"[307, 133, 434, 360, 445]",00805_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sphex_ichneumoneus,05757_Plantae_Bryophyta_Bryopsida_Pottiales_Pottiaceae_Syntrichia_ruralis
val/00805_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sphex_ichneumoneus/d3070576-0037-4e5c-a532-d4f229d0bd7f.jpg,38,5,-382.3680419921875,False,False,"[5, 499, 7, 73, 81]",00805_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sphex_ichneumoneus,00098_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Salticus_scenicus
val/00805_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sphex_ichneumoneus/ec11da84-df93-4037-9539-ddb6a46cc061.jpg,38,488,-454.34564208984375,False,False,"[488, 405, 479, 100, 352]",00805_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sphex_ichneumoneus,09752_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_cordata
val/00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens/00162ed9-30d0-44d4-b6f7-335070a40e08.jpg,39,343,-289.467041015625,False,False,"[343, 207, 496, 258, 459]",00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens,06589_Plantae_Tracheophyta_Magnoliopsida_Asterales_Argophyllaceae_Corokia_cotoneaster
val/00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens/0ba986d9-20fc-4043-b276-eee049c899d1.jpg,39,448,-244.374755859375,False,False,"[448, 439, 479, 437, 438]",00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens,08705_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_teucrium
val/00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens/117904b0-4894-430b-b151-51631023f15c.jpg,39,15,-545.9444580078125,False,False,"[15, 100, 167, 391, 387]",00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens,00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius
val/00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens/2fd49186-7630-4e57-bf56-928e8af72f4b.jpg,39,67,-403.2979736328125,False,False,"[67, 98, 488, 100, 97]",00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens,01339_Animalia_Arthropoda_Insecta_Lepidoptera_Hesperiidae_Atalopedes_campestris
val/00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens/7a768e5b-d705-4dfd-8392-3673491c3cfe.jpg,39,98,-240.810302734375,False,False,"[98, 24, 21, 133, 488]",00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens,01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias
val/00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens/7b200777-e6fa-4e50-832f-ddefdd7e20da.jpg,39,499,-432.7747802734375,False,False,"[499, 58, 252, 73, 198]",00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens/9560b569-197f-4988-91de-3cce3054b239.jpg,39,499,-823.521240234375,False,False,"[499, 340, 188, 493, 141]",00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens/96deba97-e045-4764-a7a8-d948c629c202.jpg,39,165,-331.3236083984375,False,False,"[165, 177, 172, 197, 180]",00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens,03270_Animalia_Chordata_Aves_Anseriformes_Anatidae_Spatula_discors
val/00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens/b17c3551-0985-414f-9ebe-bba490c773df.jpg,39,17,-639.5614624023438,False,False,"[17, 171, 14, 236, 15]",00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens,00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata
val/00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens/e3dce709-86a8-4856-a2eb-e7aae931210d.jpg,39,499,-224.833251953125,False,False,"[499, 20, 292, 271, 7]",00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/00870_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Chrysoteuchia_topiarius/019c6037-bb8a-4a6d-a87a-4858cebcadf1.jpg,40,488,-567.2470703125,False,False,"[488, 340, 498, 435, 405]",00870_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Chrysoteuchia_topiarius,09752_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_cordata
val/00870_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Chrysoteuchia_topiarius/0b028386-a2c4-4e76-bca6-990e40694b2a.jpg,40,499,-646.6810302734375,False,False,"[499, 292, 92, 138, 45]",00870_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Chrysoteuchia_topiarius,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/00870_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Chrysoteuchia_topiarius/12acbebf-21a8-4105-a383-1ca0222876fb.jpg,40,415,-255.5087890625,False,False,"[415, 131, 71, 447, 434]",00870_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Chrysoteuchia_topiarius,07940_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Clitoria_ternatea
val/00870_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Chrysoteuchia_topiarius/40a8621c-7080-4f6c-84ed-ec88e2301616.jpg,40,499,-241.78436279296875,False,False,"[499, 292, 20, 212, 289]",00870_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Chrysoteuchia_topiarius,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/00870_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Chrysoteuchia_topiarius/473a5383-037d-4f80-804e-610d6067731c.jpg,40,47,-314.1004638671875,False,False,"[47, 18, 73, 186, 118]",00870_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Chrysoteuchia_topiarius,01039_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Halone_sejuncta
val/00870_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Chrysoteuchia_topiarius/96cc612f-3930-4bbb-934f-df113e9fb2ca.jpg,40,207,-401.29852294921875,False,False,"[207, 499, 290, 58, 219]",00870_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Chrysoteuchia_topiarius,03937_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Prosthemadera_novaeseelandiae
val/00870_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Chrysoteuchia_topiarius/ad4a8f36-a19f-460c-9a0a-e21eaa05e518.jpg,40,377,53.447021484375,False,False,"[377, 290, 294, 293, 303]",00870_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Chrysoteuchia_topiarius,07247_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Draba_cuneifolia
val/00870_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Chrysoteuchia_topiarius/b41138df-4b05-4a11-872c-2c4e7c58875a.jpg,40,61,-291.5625,False,False,"[61, 348, 133, 151, 80]",00870_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Chrysoteuchia_topiarius,01216_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Eusarca_confusaria
val/00870_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Chrysoteuchia_topiarius/d742b2f3-e0a4-4dbb-9f3a-fcf43cbf02ec.jpg,40,351,-192.8870849609375,False,False,"[351, 108, 121, 269, 173]",00870_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Chrysoteuchia_topiarius,06751_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Echinops_ritro
val/00870_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Chrysoteuchia_topiarius/eafacaba-252f-4450-8221-9e7e37dd57c6.jpg,40,417,-349.44854736328125,False,False,"[417, 127, 422, 225, 107]",00870_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Chrysoteuchia_topiarius,07958_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Erythrostemon_mexicanus
val/00915_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_quadristigmalis/18707ff3-49b3-4c00-913b-5b58fb8ad3cd.jpg,41,100,-463.42449951171875,False,False,"[100, 352, 108, 445, 133]",00915_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_quadristigmalis,01950_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Phyciodes_graphica
val/00915_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_quadristigmalis/21cf3e78-9929-4748-8745-e913d392fafc.jpg,41,482,-2.442626953125,False,False,"[482, 304, 278, 10, 292]",00915_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_quadristigmalis,09370_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Coleogyne_ramosissima
val/00915_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_quadristigmalis/3a08d260-534d-4f36-a273-13c57f69d07e.jpg,41,142,82.2352294921875,False,False,"[142, 393, 424, 53, 280]",00915_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_quadristigmalis,02798_Animalia_Chordata_Actinopterygii_Perciformes_Carangidae_Trachurus_novaezelandiae
val/00915_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_quadristigmalis/6bcd4aa6-56fc-4fc1-b670-d572e091a582.jpg,41,174,-209.1512451171875,False,False,"[174, 186, 34, 252, 81]",00915_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_quadristigmalis,03356_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_mongolus
val/00915_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_quadristigmalis/8476101c-033c-4445-9b14-c49058a2fa46.jpg,41,444,-769.9552001953125,False,False,"[444, 29, 18, 90, 17]",00915_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_quadristigmalis,08581_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_miniata
val/00915_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_quadristigmalis/8d0d933b-0860-4676-8423-f45d8e0018ac.jpg,41,499,-374.19146728515625,False,False,"[499, 292, 271, 20, 45]",00915_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_quadristigmalis,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella
val/00915_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_quadristigmalis/9e6194f8-4cf5-4c36-a9d9-2757bd0c2e8a.jpg,41,488,-580.3021240234375,False,False,"[488, 433, 327, 424, 481]",00915_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_quadristigmalis,09752_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_cordata
val/00915_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_quadristigmalis/ac2b23de-0167-4681-a957-6d050f0ef05c.jpg,41,252,-482.7288818359375,False,False,"[252, 186, 174, 184, 73]",00915_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Palpita_quadristigmalis,04708_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Phocarctos_hookeri
